price,area_type,availability,location,society,total_sqft,bath,balcony,house_size,house_type
116.0,0.0,1,83.14728071220196,125.5730527809983,1806.0,6,2,3,0
220.0,1.0,0,83.14728071220196,100.96395941188652,3671.0,4,1,4,1
140.0,0.0,1,89.59820262744293,100.3573868906103,2144.0,3,2,3,0
33.75,1.0,1,73.45392710287986,84.6692746415944,1065.0,2,3,2,0
67.0,0.0,0,63.810726878657576,65.26079595214347,1205.0,2,1,2,0
40.58,0.0,1,61.66559330314752,80.43800637274946,1160.0,2,2,2,0
90.0,2.0,1,97.85899942618379,100.96395941188652,750.0,4,2,4,1
56.53,2.0,0,89.49723253553087,100.96395941188652,1200.0,3,1,3,1
69.0,0.0,1,83.37009759332541,100.96395941188652,1681.0,3,3,3,0
32.64,1.0,0,58.798215136688796,100.96395941188652,1130.0,2,1,2,0
335.0,0.0,1,154.47596502721888,147.0255489736537,3633.0,5,1,4,0
90.0,1.0,1,71.41825911249909,85.35636818646117,1843.0,3,2,3,0
30.75,1.0,0,58.798215136688796,100.96395941188652,1065.0,2,1,2,0
85.52,0.0,1,92.37001455745103,93.26907720731418,1885.0,3,2,3,0
45.0,0.0,1,126.95352810550096,100.96395941188652,1500.0,2,2,2,0
69.0,0.0,1,74.70560322261626,100.96395941188652,1210.0,2,2,2,0
39.4,0.0,1,79.35920457123876,87.26847436969271,1126.0,2,1,2,0
59.0,0.0,1,77.15453039442784,86.4898048237174,1357.0,2,2,3,0
46.4,0.0,1,99.10932098765431,76.45573557999334,1451.0,2,2,3,0
185.0,2.0,1,89.87039347088388,100.96395941188652,1600.0,3,3,4,1
55.0,0.0,1,98.25580901070158,90.27862030569194,950.0,2,1,2,0
48.0,1.0,1,88.28353144891197,89.26461627782956,960.0,2,2,2,0
92.0,0.0,1,94.0836679842434,100.96395941188652,1625.0,3,3,3,0
150.0,2.0,0,83.26176115153257,106.97663334074154,2200.0,4,1,3,1
46.29,0.0,0,71.41825911249909,47.6427462862369,900.0,2,1,2,0
38.0,1.0,1,85.0295697885939,87.08632250558452,1080.0,2,2,2,0
250.0,0.0,1,152.47166708877705,100.96395941188652,2300.0,3,1,3,0
64.05,0.0,1,70.92592779222107,89.84797714153791,1708.0,3,0,4,0
185.0,1.0,1,96.07409857630496,100.96395941188652,2500.0,5,2,6,1
116.0,0.0,1,88.28353144891197,97.29586199066253,1690.0,2,2,3,0
145.0,1.0,1,99.19030632066097,100.96395941188652,2100.0,3,0,5,1
97.0,0.0,1,124.77412351236552,100.96395941188652,1269.0,2,2,2,0
84.0,1.0,1,93.84779990494836,100.96395941188652,1890.0,3,2,3,0
33.64,1.0,0,47.02106878848481,35.685251743266846,1165.0,2,1,2,0
56.81,0.0,1,96.59424285873139,100.96395941188652,1196.0,2,2,2,0
110.0,0.0,1,110.66555410714088,94.4094638997125,1630.0,3,2,3,0
42.52,0.0,0,99.10932098765431,85.8357362704617,1063.0,2,1,2,0
39.98,0.0,1,85.00315524573985,86.95197410124676,1025.0,2,1,2,0
38.0,0.0,1,85.94816752200808,100.96395941188652,1067.0,2,1,2,0
89.63,0.0,0,71.41825911249909,100.69825014492545,1299.0,2,1,2,0
76.0,0.0,0,74.70560322261626,92.03044453137844,1343.0,2,1,2,0
44.0,0.0,1,55.14557008291301,100.96395941188652,1330.0,2,2,3,0
72.0,0.0,1,85.04592676320797,91.51001063392644,1524.0,2,3,3,0
153.0,0.0,1,106.44552815360103,106.7814135515553,2236.0,4,2,4,0
235.0,0.0,1,119.92733468931911,99.35363677277195,2955.0,3,0,3,0
45.12,0.0,0,88.01269484304906,100.96395941188652,1410.0,2,2,3,0
79.0,0.0,1,63.810726878657576,65.26079595214347,1205.0,2,1,2,0
95.25,0.0,1,100.2386313927953,100.96395941188652,1270.0,2,2,3,0
110.0,0.0,1,96.63698715245218,100.96395941188652,1353.0,2,2,3,0
68.0,2.0,0,94.41345844728072,100.96395941188652,1200.0,2,1,2,1
70.0,0.0,1,91.24979368520046,100.96395941188652,1250.0,2,1,3,0
261.0,0.0,0,127.47847547430881,127.47847547430881,1950.2,3,2,3,0
69.0,0.0,0,102.64376731301938,77.1713392106019,1157.0,2,1,3,0
35.48,0.0,0,62.734716578079954,84.94242211025998,825.0,1,0,1,0
33.0,1.0,0,78.72696094460598,77.14483925145944,602.0,1,1,1,0
66.46,0.0,0,89.59820262744293,98.59207019417207,1108.0,2,0,2,0
68.0,0.0,1,100.2386313927953,100.96395941188652,1040.0,2,1,2,0
87.0,0.0,0,86.83529531201727,100.96395941188652,1451.0,2,1,2,0
37.32,0.0,0,71.41825911249909,86.99784874301768,850.0,1,1,1,0
298.0,0.0,0,127.47847547430881,127.47847547430881,2171.66,3,2,3,0
40.0,0.0,1,97.85899942618379,87.7712955961717,900.0,2,1,2,0
33.0,0.0,1,71.78814529990527,86.69202255224151,720.0,1,1,1,0
115.0,0.0,1,83.14728071220196,81.91544945204527,1573.0,3,2,3,0
60.8,0.0,1,102.64376731301938,93.14053024764215,1026.0,2,1,2,0
40.44,1.0,0,47.02106878848481,35.685251743266846,1400.0,2,2,3,0
147.0,1.0,1,103.85429728949906,100.96395941188652,2100.0,3,1,4,1
48.5,0.0,1,102.64376731301938,70.94922169098669,1150.0,2,1,2,0
88.0,0.0,1,59.97378917092887,100.96395941188652,1500.0,3,2,3,0
380.0,0.0,1,195.139750633474,131.5834207377298,2400.0,3,2,3,0
240.0,2.0,1,118.36329908729931,100.96395941188652,1200.0,3,2,3,1
75.0,0.0,1,82.30182904921897,90.96294455643267,1125.0,2,2,2,0
84.2,0.0,0,76.10899626340525,95.42778035466259,1830.5,3,0,3,0
50.0,0.0,1,98.59446272903493,88.6476241979405,1100.0,2,1,2,0
51.0,1.0,1,99.80810825083927,100.96395941188652,1080.0,2,1,2,0
57.0,1.0,1,94.6565976985588,89.55838351848148,1105.0,2,2,2,0
46.5,0.0,1,83.14728071220196,88.19224453767,1110.0,2,2,2,0
41.0,0.0,1,76.55967569586092,77.00088228799879,708.0,1,1,1,0
100.0,0.0,0,95.15304791609039,100.96395941188652,1600.0,3,1,3,0
250.0,0.0,1,141.45355522307617,148.797360828117,3122.0,6,2,4,0
37.0,0.0,1,102.64376731301938,85.43075302531365,1205.0,2,2,2,0
73.0,0.0,1,78.222579162787,91.64011910828944,1450.0,2,2,3,0
125.0,2.0,1,100.2386313927953,100.96395941188652,750.0,4,2,4,1
22.0,2.0,1,85.99815728491559,100.96395941188652,540.0,1,0,1,1
42.0,1.0,1,88.16663184625853,92.52330627033804,1200.0,2,2,2,0
260.0,2.0,1,116.79369313245805,100.96395941188652,1200.0,5,1,5,1
95.0,0.0,1,77.97015944096123,92.92029421813989,1837.0,2,2,3,0
76.01,0.0,0,99.10932098765431,110.56325682124941,1346.0,2,1,2,0
68.0,1.0,1,63.810726878657576,65.26079595214347,1012.0,2,1,2,0
193.0,0.0,0,127.47847547430881,127.47847547430881,1950.2,3,2,3,0
55.0,0.0,1,88.38931310902286,100.96395941188652,1125.0,2,2,2,0
60.0,0.0,1,61.6863564651091,89.94870894157047,1500.0,2,2,3,0
79.9,0.0,1,110.6879328099787,96.07381871011313,1197.0,2,1,2,0
47.0,0.0,1,134.12659863966695,100.96395941188652,1100.0,2,2,2,0
52.0,0.0,1,89.3188324041873,88.60281342134311,1563.0,2,2,3,0
384.0,0.0,1,175.2946314317169,142.55413661932272,3729.0,4,2,4,0
120.0,2.0,1,102.64376731301938,97.75521740335034,1600.0,3,1,3,1
120.0,0.0,1,114.97324437048219,97.34177894149873,1715.0,3,3,3,0
180.0,1.0,1,82.49680308448019,100.96395941188652,2400.0,4,1,4,1
42.5,0.0,0,82.30182904921897,69.57780742462876,1151.0,2,2,2,0
220.0,2.0,1,94.6565976985588,100.96395941188652,1200.0,6,2,6,1
60.0,1.0,1,61.66559330314752,100.96395941188652,1123.0,2,2,2,0
69.5,0.0,0,99.10932098765431,100.96395941188652,1276.0,2,1,2,0
77.0,0.0,1,78.72696094460598,91.12253764433424,1315.0,2,3,2,0
52.0,0.0,1,126.95352810550096,100.96395941188652,1325.0,2,2,2,0
63.2,0.0,0,66.21705757279452,88.2060143277904,1600.0,3,2,3,0
104.0,0.0,1,113.67435294485846,95.73604578839465,1660.0,3,2,3,0
58.0,0.0,1,76.24724409267165,100.75066803456633,1299.0,2,3,2,0
90.0,0.0,1,93.84779990494836,95.2995229075942,953.0,2,1,2,0
60.0,0.0,1,76.46679799273087,89.9046709365552,1457.0,2,3,2,0
65.0,0.0,0,66.21705757279452,100.96395941188652,1000.0,1,1,2,0
76.3,1.0,1,85.04592676320797,100.96395941188652,1100.0,2,3,3,0
33.53,0.0,1,78.72696094460598,85.46834355751227,1075.0,2,1,3,0
51.0,0.0,1,71.41825911249909,74.59047301168582,1450.0,3,3,3,0
40.0,0.0,1,88.28353144891197,89.16163943444053,950.0,1,1,1,0
180.0,2.0,1,122.9709782318067,100.96395941188652,1200.0,3,1,5,1
60.0,0.0,1,89.18980624517657,89.94870894157047,1013.0,2,2,2,0
56.0,0.0,1,98.25580901070158,100.96395941188652,1140.0,2,2,2,0
220.0,0.0,1,134.2628909628275,100.96395941188652,2100.0,3,3,3,0
61.0,0.0,1,78.72696094460598,87.0347368464396,1430.0,3,1,3,0
95.0,2.0,1,92.45689842288928,100.96395941188652,600.0,3,0,4,1
77.0,3.0,1,93.95006265203011,92.16055300574143,1600.0,3,2,3,0
48.0,0.0,1,88.59526679580091,88.3874072492145,1190.0,2,1,2,0
95.0,0.0,1,91.82762260283161,92.5622302177722,1625.0,3,2,3,0
53.0,0.0,1,95.07662543854681,100.96395941188652,1210.0,2,2,2,0
150.0,0.0,1,96.6835255194037,99.31431579314884,1615.0,3,2,3,0
85.0,0.0,1,77.97015944096123,90.65084428872088,1180.0,2,2,2,0
91.0,2.0,1,95.54424726117395,100.96395941188652,1500.0,2,0,2,1
45.0,1.0,1,88.28353144891197,89.26461627782956,850.0,2,1,2,0
55.0,0.0,1,87.74356740758093,100.96395941188652,1130.0,2,2,2,0
38.0,0.0,1,81.06967864191137,100.96395941188652,907.0,2,2,2,0
90.0,1.0,1,118.36329908729931,94.36737011404438,1300.0,2,3,2,0
110.0,0.0,1,98.25580901070158,106.92271651154036,1891.0,3,1,3,0
78.0,0.0,1,98.25580901070158,92.52330627033804,1735.0,3,3,3,0
33.0,0.0,1,46.629133187333466,47.023964960051956,1075.0,2,1,3,0
75.0,1.0,1,87.46252151852165,100.96395941188652,258.33,5,0,5,0
140.0,2.0,1,92.5851045929086,100.96395941188652,1600.0,5,2,5,1
55.0,1.0,1,87.80437978427396,100.96395941188652,1160.0,2,3,2,0
55.0,0.0,1,91.221176302221,100.96395941188652,930.0,1,1,2,0
58.0,1.0,1,77.96018887333405,87.34631094214487,1010.0,2,1,2,0
68.0,0.0,1,53.07975694453936,90.8092689286649,1221.0,2,2,2,0
470.0,2.0,1,111.35357023637133,100.96395941188652,2400.0,4,3,4,1
87.48,0.0,0,89.59820262744293,98.59207019417207,1108.0,2,1,2,0
120.0,2.0,1,84.21464356087967,100.96395941188652,1000.0,4,2,4,1
70.0,0.0,0,102.64376731301938,93.29029500338203,1370.0,2,1,2,0
41.5,0.0,1,85.34984731297811,100.96395941188652,920.0,2,1,2,0
79.89,0.0,0,100.84408783864076,91.29396852909494,1277.0,2,1,2,0
38.1,0.0,0,58.516833260086784,100.96395941188652,1213.0,2,2,2,0
85.0,0.0,1,81.20202036903842,100.96395941188652,1653.0,3,2,3,0
140.0,2.0,1,86.83529531201727,100.3573868906103,2400.0,3,3,4,1
500.0,0.0,1,119.8346777927458,100.96395941188652,3000.0,5,3,4,0
250.0,2.0,1,87.74356740758093,100.96395941188652,1600.0,4,3,4,1
40.0,0.0,1,55.14557008291301,90.25368923193022,1321.0,2,0,3,0
68.0,0.0,1,71.41825911249909,74.59047301168582,1570.0,3,2,3,0
44.0,0.0,1,88.54212196201924,89.68628497232828,1053.0,2,3,2,0
56.0,0.0,1,84.66491208562779,87.71996362699421,1325.0,2,3,3,0
50.11,0.0,0,88.66193613012042,100.96395941188652,1169.0,2,1,2,0
90.0,0.0,0,93.29168937646381,94.53607438535698,1274.0,2,1,2,0
52.0,0.0,1,99.10932098765431,88.23484784393933,1317.0,2,2,2,0
75.0,1.0,1,96.6835255194037,99.31431579314884,1195.0,2,1,2,0
137.0,0.0,0,99.10932098765431,93.13923035668384,2858.0,4,0,4,0
35.0,0.0,1,54.349303700664755,86.69599708249552,940.0,2,2,2,0
95.5,1.0,1,70.4876531408445,71.64106543129155,1820.0,3,2,3,0
53.6,0.0,1,71.41825911249909,100.96395941188652,1450.0,3,3,3,0
96.9,1.0,1,99.10932098765431,94.14750096344862,1615.0,3,0,3,0
99.0,1.0,1,116.79369313245805,100.96395941188652,2200.0,2,3,3,0
62.5,0.0,1,70.3994267559719,88.5559065683193,985.0,2,1,2,0
33.0,1.0,1,55.14557008291301,100.96395941188652,1116.0,2,1,2,0
39.5,0.0,1,61.6863564651091,85.19362654763611,1105.0,2,1,2,0
55.0,0.0,1,99.10932098765431,89.29816656975548,1220.0,2,1,2,0
74.0,1.0,1,89.59820262744293,89.2327444770909,1400.0,3,2,3,0
185.0,1.0,1,96.83341426692276,100.96395941188652,2400.0,3,0,4,1
63.0,2.0,1,68.70439144963144,100.96395941188652,850.0,3,0,3,1
35.0,1.0,1,61.66559330314752,86.69599708249552,1000.0,2,1,2,0
80.0,0.0,1,82.49680308448019,100.96395941188652,1660.0,3,3,3,0
52.0,0.0,0,110.66555410714088,81.91557054175621,1165.0,2,1,2,0
56.0,0.0,1,70.4876531408445,71.64106543129155,1153.0,2,2,2,0
45.0,1.0,1,82.49680308448019,87.99708182612551,1270.0,2,2,2,0
38.0,0.0,0,109.38935864813897,100.96395941188652,1070.0,2,2,2,0
85.0,1.0,1,89.79044343844627,88.59556962812678,1427.0,2,0,3,0
95.0,0.0,1,103.85429728949906,94.5025055442754,1420.0,2,2,3,0
130.0,2.0,1,87.74356740758093,100.96395941188652,1600.0,5,0,4,1
200.0,0.0,1,99.6652774601209,100.96395941188652,2031.0,2,2,2,0
90.0,0.0,0,88.28353144891197,93.85196317246042,1454.0,2,1,2,0
48.76,0.0,1,99.10932098765431,88.48628968973038,1116.0,2,3,2,0
180.0,2.0,1,97.21174531819457,100.96395941188652,2000.0,3,1,4,1
74.03,0.0,0,102.64376731301938,93.29029500338203,1346.0,2,1,2,0
50.0,0.0,1,86.72749141179942,89.18980624517657,1062.0,2,1,2,0
25.5,0.0,1,84.76023398128164,100.96395941188652,700.0,1,1,1,0
99.0,0.0,0,102.88137250092504,98.5354857464079,1405.0,2,1,2,0
50.0,1.0,1,58.80646677212172,100.96395941188652,1100.0,2,2,2,0
120.0,2.0,1,101.19484700080508,101.58317169820106,2153.0,4,3,3,1
120.0,2.0,1,91.50436262154082,100.96395941188652,1200.0,3,2,3,1
170.0,0.0,1,120.3950283275392,108.33970000674242,2135.0,3,2,3,0
48.0,1.0,1,81.5241850215213,100.96395941188652,1068.0,2,3,2,0
32.9,0.0,1,58.80646677212172,85.13995834226765,940.0,2,1,2,0
32.79,0.0,0,70.92592779222107,81.17505465936848,1063.0,2,1,2,0
84.5,0.0,1,113.35509371871414,94.04121820263231,1382.0,2,2,2,0
45.0,0.0,1,110.6879328099787,100.96395941188652,936.0,2,1,2,0
60.0,0.0,1,72.1119604896232,89.94870894157047,1400.0,2,3,3,0
26.0,0.0,0,102.64376731301938,87.46252151852165,475.0,1,1,1,0
115.0,0.0,1,97.10467503153535,100.96395941188652,1200.0,2,1,2,0
65.0,0.0,1,88.43483180647705,89.77950049477468,1450.0,3,3,3,0
52.0,0.0,1,71.78814529990527,86.69202255224151,1162.0,2,1,2,0
48.75,0.0,0,70.92592779222107,87.82657419901058,1161.0,2,1,2,0
105.0,0.0,1,114.97324437048219,97.34177894149873,1623.29,2,2,3,0
70.0,0.0,1,113.35509371871414,91.24979368520046,1260.0,2,1,2,0
190.0,2.0,1,94.87586791185473,95.50037902925186,1672.0,3,2,4,1
240.0,2.0,1,103.21547621400413,113.36823432691008,3000.0,4,2,3,1
70.0,0.0,1,97.31363453360507,89.96998710212925,1500.0,2,0,3,0
34.54,0.0,0,70.4876531408445,86.9406353422433,705.0,1,0,1,0
200.0,2.0,1,98.48105099615852,100.96395941188652,1650.0,6,0,5,1
200.0,0.0,1,120.42216906065433,108.16389535239017,2000.0,3,3,3,0
241.0,2.0,1,100.2386313927953,100.96395941188652,1675.0,1,0,1,1
150.0,2.0,1,53.07975694453936,101.65847163424029,1200.0,3,2,3,1
46.2,0.0,1,116.79369313245805,100.96395941188652,1100.0,2,2,2,0
56.0,0.0,1,99.10932098765431,89.42827504411848,1400.0,2,3,3,0
155.0,0.0,1,82.30182904921897,108.08276401679262,2257.0,3,2,3,0
56.5,0.0,1,70.4876531408445,71.64106543129155,1153.0,2,2,2,0
56.86,0.0,1,102.64376731301938,93.44862349154067,1197.0,2,1,2,0
90.0,0.0,1,107.33276347891054,94.86384884119609,1150.0,2,2,2,0
40.0,0.0,0,94.43374491001049,100.96395941188652,595.0,1,1,1,0
110.0,0.0,0,89.59820262744293,98.59207019417207,1837.0,3,1,3,0
190.0,2.0,1,100.53789143721559,100.96395941188652,3750.0,4,0,4,1
91.86,0.0,1,88.28353144891197,93.6273431245252,1830.0,3,3,3,0
115.0,0.0,1,114.97324437048219,99.15693708070185,1715.0,3,3,3,0
35.0,0.0,1,53.07975694453936,86.69599708249552,970.0,2,1,2,0
148.0,2.0,1,175.2946314317169,100.96395941188652,1200.0,3,2,4,1
95.75,1.0,1,91.46493876522342,100.96395941188652,2700.0,5,1,4,1
135.0,1.0,1,84.21464356087967,100.96395941188652,2400.0,5,1,4,0
135.0,0.0,1,102.64376731301938,94.86384884119609,3040.0,4,2,4,0
66.0,0.0,0,59.97378917092887,86.97744299989604,1168.0,2,1,2,0
75.0,1.0,1,91.90033605701544,91.90033605701544,1500.0,3,2,3,0
72.0,2.0,1,98.3501411628236,100.96395941188652,600.0,2,1,2,1
25.4,0.0,0,86.3307652712608,100.96395941188652,850.0,2,1,2,0
39.0,0.0,1,82.02496960657176,87.21643097994752,935.0,2,2,2,0
235.0,2.0,1,108.41830914818786,100.96395941188652,1200.0,5,1,5,1
49.0,0.0,0,112.50685039832905,100.96395941188652,654.0,1,1,1,0
180.0,1.0,1,119.92733468931911,105.56172586513021,1650.0,3,1,3,0
33.0,0.0,1,88.3120804764811,86.43578013376953,1300.0,2,1,2,0
60.0,0.0,1,83.26176115153257,77.11273426426844,950.0,2,1,2,0
54.0,0.0,0,87.04750663310605,100.96395941188652,1250.0,3,2,3,0
65.0,0.0,1,89.62503522969114,90.59925131338547,1425.0,2,2,3,0
42.09,1.0,1,61.66559330314752,87.21027463449026,1165.0,1,0,2,0
69.49,0.0,1,86.5459050427308,100.96395941188652,1390.0,2,2,3,0
78.0,1.0,1,77.97015944096123,92.09775307563658,1510.0,3,2,3,0
90.0,0.0,1,83.14728071220196,111.01091786464468,1305.0,2,2,2,0
170.0,2.0,1,84.21464356087967,100.96395941188652,1200.0,6,2,6,1
32.0,1.0,1,89.87039347088388,86.30567165940653,866.0,2,2,2,0
84.5,0.0,1,86.25211707395961,91.65882788662435,1231.0,2,1,2,0
45.0,0.0,1,79.59499861890941,100.96395941188652,1360.0,2,3,3,0
138.0,0.0,1,96.07409857630496,79.46799949946634,2500.0,3,3,3,0
55.0,0.0,1,99.10932098765431,86.5264265330865,1140.0,2,3,2,0
64.5,0.0,0,99.10932098765431,100.96395941188652,1295.0,2,1,2,0
45.75,0.0,1,65.93190308030925,100.96395941188652,1020.0,2,2,2,0
262.0,0.0,0,141.904828817093,135.6361203588055,3504.0,4,0,4,0
50.0,2.0,1,84.34102551004791,100.96395941188652,1200.0,1,0,2,1
41.0,0.0,1,84.21464356087967,86.7970110615328,1100.0,2,1,2,0
37.0,0.0,1,71.50778146539415,100.96395941188652,820.0,2,2,2,0
386.0,2.0,1,86.83529531201727,148.58510857870425,3508.0,4,1,4,1
400.0,2.0,1,128.55347675506192,100.96395941188652,3700.0,4,2,4,1
70.0,0.0,1,77.97015944096123,91.24979368520046,1354.0,2,2,2,0
250.0,0.0,1,147.40818080426146,114.66931907054007,2453.0,3,2,4,0
51.8,0.0,1,81.79735884034149,100.96395941188652,1154.0,2,1,2,0
92.0,0.0,1,99.80810825083927,100.96395941188652,1680.0,2,3,3,0
60.0,0.0,0,55.14557008291301,75.44885970405991,1205.0,2,2,2,0
86.0,1.0,1,59.97378917092887,100.96395941188652,1400.0,2,2,3,0
150.0,3.0,1,103.43479143663103,101.65847163424029,1625.0,3,1,3,0
73.0,1.0,1,53.07975694453936,100.96395941188652,1500.0,3,1,3,1
80.0,0.0,1,82.49680308448019,81.71896338401646,1520.0,2,3,3,0
65.0,1.0,1,90.59925131338547,100.96395941188652,1300.0,3,1,2,0
47.0,0.0,1,91.52236537446939,100.96395941188652,1150.0,2,2,2,0
109.0,0.0,0,92.74796198867506,96.26595641239828,1762.0,3,3,3,0
58.0,0.0,1,70.4876531408445,71.64106543129155,1153.0,2,2,2,0
223.0,0.0,1,78.72696094460598,109.8798851927096,2650.0,4,1,4,0
47.0,0.0,1,79.59499861890941,88.2572987748515,1350.0,2,2,3,0
56.0,0.0,1,94.87586791185473,95.50037902925186,950.0,2,2,2,0
310.0,0.0,1,113.67435294485846,122.47582753231994,3295.0,3,3,3,0
80.5,0.0,1,87.01649429405896,92.61593266601193,1515.0,3,3,3,0
30.0,0.0,1,90.32963220986584,86.04545471068054,1100.0,2,2,2,0
65.0,0.0,1,86.56528218616306,100.96395941188652,1250.0,2,2,2,0
120.0,1.0,1,108.22535490428405,100.96395941188652,1200.0,2,0,2,1
100.0,2.0,1,73.45392710287986,100.96395941188652,1200.0,4,2,4,1
51.5,0.0,1,78.72696094460598,80.85531048086821,1355.0,2,2,3,0
39.14,0.0,0,87.23464616635835,100.96395941188652,1115.0,3,1,3,0
45.0,0.0,0,76.48951634914775,100.96395941188652,1275.0,3,2,3,0
170.0,0.0,0,110.18582248985041,105.85730637098388,2051.0,3,2,3,0
99.0,0.0,1,96.59424285873139,95.02293944172739,1470.0,2,2,3,0
70.0,0.0,1,89.98866174398825,91.24979368520046,1550.0,2,3,3,0
73.0,1.0,1,82.49680308448019,81.71896338401646,1270.0,2,1,3,0
170.0,0.0,1,175.2946314317169,115.19626236942192,1600.0,3,3,3,0
50.0,0.0,1,84.00217863265414,88.48055092067413,1320.0,2,2,3,0
165.0,0.0,1,92.76654466316216,94.2445036465733,2505.0,3,0,3,0
70.0,0.0,1,99.10932098765431,90.25014295530772,1200.0,2,3,2,0
86.96,0.0,0,89.22010725165188,100.96395941188652,1705.0,2,1,3,0
48.0,0.0,1,53.07975694453936,82.72630714743205,995.0,2,1,2,0
52.0,1.0,1,74.88906848216689,100.96395941188652,1081.0,2,1,2,0
30.24,0.0,0,72.3718023015635,82.59987707873789,605.0,1,1,1,0
25.0,1.0,1,78.72696094460598,84.50872110346047,567.0,1,1,1,0
275.0,0.0,1,241.00100552845143,100.96395941188652,1718.0,3,2,2,0
70.39,0.0,0,95.02598977086481,88.60641477697382,1410.5,2,0,3,0
135.0,2.0,1,137.92649320998103,100.96395941188652,600.0,5,1,3,1
105.0,0.0,1,114.97324437048219,97.34177894149873,1715.0,3,2,3,0
270.0,2.0,1,112.50685039832905,100.96395941188652,3206.0,5,0,4,1
235.0,2.0,1,110.57829600034431,114.65253247694629,1500.0,4,0,4,1
120.0,0.0,1,82.49680308448019,96.67894900183923,1846.0,3,2,3,0
90.0,2.0,1,93.09071052993998,100.96395941188652,600.0,3,1,3,1
56.0,0.0,1,99.10932098765431,89.42827504411848,1015.0,2,3,2,0
36.0,0.0,1,83.14728071220196,78.57737983894569,1100.0,2,1,2,0
125.0,0.0,1,83.14728071220196,125.5730527809983,1965.0,4,2,3,0
45.9,0.0,1,78.56733754988008,100.96395941188652,1021.0,2,2,2,0
67.65,0.0,0,93.84779990494836,101.53592179152929,1230.0,2,1,2,0
55.0,0.0,1,61.66559330314752,100.96395941188652,1260.0,2,2,2,0
114.0,0.0,1,106.44552815360103,106.7814135515553,1894.0,4,1,3,0
233.0,2.0,1,137.92649320998103,100.96395941188652,1500.0,4,2,6,1
66.0,0.0,1,91.15578892368319,90.19140786833077,1231.0,2,3,2,0
120.0,1.0,1,126.95352810550096,100.96395941188652,1800.0,3,0,4,0
135.0,0.0,1,99.70684451879532,100.96395941188652,1650.0,3,2,3,0
88.0,2.0,1,90.75778050697039,100.96395941188652,750.0,3,1,5,1
70.0,0.0,1,84.0755033613174,88.4810267505652,1443.0,2,2,3,0
120.0,2.0,1,82.02496960657176,100.96395941188652,886.0,4,2,4,1
68.0,0.0,1,90.98957673647446,100.96395941188652,925.0,2,1,2,0
33.28,0.0,0,33.62334280571798,58.31002747473737,1305.0,3,1,3,0
46.41,0.0,1,85.75552504936314,100.96395941188652,1190.0,2,2,2,0
53.36,0.0,1,61.66559330314752,100.96395941188652,1284.0,2,2,2,0
45.0,2.0,1,87.99708182612551,100.96395941188652,350.0,3,1,4,1
115.0,2.0,1,113.42209701780578,100.96395941188652,875.0,3,1,3,1
59.0,1.0,1,78.2619676439563,100.96395941188652,1325.0,2,1,2,0
79.54,0.0,0,84.00217863265414,93.86084374917056,1183.0,2,1,2,0
100.0,1.0,1,90.44609414161846,92.97178263983439,1750.0,3,2,3,0
27.0,0.0,1,87.84689615444577,100.96395941188652,747.0,1,2,1,0
90.0,0.0,1,53.07975694453936,71.9072051173961,1342.0,2,1,2,0
52.0,0.0,1,86.73639313681427,86.73639313681427,1113.0,2,1,2,0
110.0,0.0,1,96.45413265972037,96.45413265972037,1738.0,3,2,3,0
90.0,0.0,1,113.35509371871414,93.09071052993998,1206.0,2,0,2,0
198.0,0.0,0,145.15368534345868,128.9890479927309,2790.0,4,3,4,0
59.0,0.0,0,145.15368534345868,100.96395941188652,1162.0,2,1,2,0
46.0,0.0,1,85.12731707230594,100.96395941188652,1194.0,2,2,2,0
155.0,1.0,1,102.64376731301938,164.53455481658477,1857.0,4,3,3,0
115.0,1.0,1,93.87569398917796,100.96395941188652,3500.0,6,0,6,1
240.0,0.0,1,241.00100552845143,246.65918246784972,1763.0,3,2,2,0
45.99,0.0,1,61.66559330314752,100.96395941188652,1150.0,2,1,2,0
72.0,0.0,1,78.2619676439563,91.81405094583559,1290.0,2,2,2,0
145.0,1.0,1,92.37001455745103,94.5801467113951,3408.0,5,0,4,0
145.0,1.0,1,108.22535490428405,100.96395941188652,900.0,2,1,2,1
70.0,1.0,1,110.39404799273086,100.96395941188652,1150.0,2,0,2,0
109.0,2.0,1,111.35357023637133,100.96395941188652,1040.0,2,1,3,1
64.08,0.0,1,96.07409857630496,79.46799949946634,1160.0,2,2,2,0
27.0,0.0,1,85.21797642796291,100.96395941188652,900.0,2,2,2,0
185.0,2.0,1,102.64376731301938,111.30166076308052,1750.0,3,1,4,1
160.0,0.0,1,106.44552815360103,106.7814135515553,2240.0,4,2,4,0
26.0,0.0,1,55.14557008291301,85.52502081322855,891.0,2,1,2,0
80.0,2.0,1,93.76824807847494,100.96395941188652,1000.0,4,3,5,1
125.0,0.0,1,128.27214560332624,111.55050059193148,1852.0,3,2,3,0
42.0,0.0,1,33.62334280571798,84.45868699686385,1323.0,2,1,3,0
67.5,0.0,1,75.97892204552491,82.0015005175689,1404.0,2,1,2,0
60.0,1.0,1,79.86114245275964,100.96395941188652,1370.0,2,2,2,0
48.48,0.0,1,61.66559330314752,100.96395941188652,1385.0,2,2,3,0
50.0,0.0,1,80.17126681118413,80.17126681118413,1129.0,2,1,2,0
150.0,0.0,1,100.34735800356934,101.65847163424029,1876.0,3,1,3,0
