price,area_type,availability,location,society,total_sqft,bath,balcony,size_numeric,type_numeric
11.5,0.0,1,41.459256049918466,58.16919179231091,550.0,1,1,1,0
45.0,0.0,1,72.43189974901966,72.11344202388634,1165.0,2,2,2,0
60.0,0.0,1,69.98087755247643,68.23312982097907,1452.0,3,3,3,0
52.0,0.0,0,88.49674107142837,76.2865329016954,702.0,1,1,1,0
42.83,0.0,1,83.82534252441788,79.42654843110505,1020.0,2,1,2,0
65.0,0.0,0,76.0718495193984,76.65942175763371,1340.0,2,1,2,0
54.8,0.0,0,90.76936971577604,79.42654843110505,1125.0,2,1,2,0
40.53,0.0,1,72.15860726655947,72.84677508034704,1160.0,2,1,2,0
50.0,1.0,1,81.32477064566748,73.61668768359701,1050.0,2,1,2,0
138.0,0.0,0,83.81875446081544,86.36113361466707,1960.0,3,1,3,0
52.0,1.0,1,75.28230563429983,79.42654843110505,1200.0,3,2,2,0
220.0,2.0,1,91.459080485544,79.42654843110505,1200.0,4,1,3,1
32.0,0.0,1,53.079756944502996,72.52538529016228,975.0,2,1,2,0
125.0,0.0,1,66.17485050459311,80.71391091168869,1700.0,3,3,3,0
47.0,2.0,1,73.254996200022,79.42654843110505,612.0,3,0,4,1
69.0,1.0,1,78.48815451471319,76.23386856293226,1275.0,2,3,2,0
40.0,1.0,1,91.44743395550474,79.42654843110505,650.0,1,0,1,0
110.0,0.0,1,84.57198186884297,82.26953106301822,1495.0,2,2,2,0
48.0,0.0,1,105.65581461300523,73.37176544482239,1200.0,2,2,2,0
94.86,0.0,0,89.35706778163448,81.88841526328258,1679.0,3,2,3,0
75.0,0.0,1,69.24184139399333,79.42654843110505,1450.0,3,2,3,0
82.0,0.0,0,62.49305200588666,63.01356573812183,1210.0,2,1,2,0
51.0,0.0,0,74.99744630305923,79.42654843110505,1300.0,2,1,3,0
49.61,0.0,1,91.459080485544,79.42654843110505,1165.0,2,1,2,0
155.0,0.0,1,92.65713931895814,92.65713931895814,1623.0,3,3,3,0
35.8,0.0,1,51.68722869823293,63.59913832630152,1115.0,2,1,2,0
20.0,0.0,1,81.00518543007983,79.42654843110505,450.0,1,1,1,0
62.0,0.0,0,55.12794597154155,68.70743986942493,1170.0,2,1,2,0
126.0,1.0,1,90.76936971577604,79.42654843110505,1700.0,3,2,3,0
160.0,2.0,1,58.334412997303154,79.42654843110505,1080.0,5,2,6,1
55.0,0.0,1,74.91150836909986,75.02813451127811,1245.0,2,1,2,0
66.0,1.0,0,61.00636320917252,74.01214169318757,1017.0,2,1,2,0
80.0,2.0,1,90.43028416848537,79.42654843110505,650.0,6,2,6,1
75.0,0.0,0,88.49674107142837,76.2865329016954,1242.0,2,1,2,0
104.0,0.0,0,76.01639307024654,85.22255373029267,1792.0,3,1,3,0
55.0,0.0,0,76.65942175763371,79.42654843110505,1275.0,3,2,3,0
22.0,0.0,1,53.079756944502996,69.94348308992012,605.0,1,1,1,0
115.0,2.0,1,90.10244463546374,79.42654843110505,1200.0,4,2,4,1
79.0,0.0,0,55.12794597154155,68.70743986942493,1450.0,3,2,3,0
96.0,2.0,1,89.92822115810128,89.92822115810128,1232.0,3,1,3,1
70.0,2.0,1,83.83464283386567,79.42654843110505,1800.0,5,0,5,1
52.3,1.0,1,71.89231117481307,79.42654843110505,900.0,1,1,1,1
40.0,0.0,1,61.49422525981696,79.42654843110505,1200.0,2,2,2,0
204.0,0.0,1,86.06333322056116,79.42654843110505,2100.0,3,0,4,0
42.6,0.0,0,58.334412997303154,72.24568345279286,1065.0,2,1,2,0
48.38,0.0,1,76.15939616267798,79.42654843110505,1075.0,2,1,2,0
31.0,0.0,1,70.2906517092487,71.01996587862577,780.0,2,1,2,0
150.0,0.0,0,81.10013043124826,96.50178378039243,1910.0,3,2,3,0
120.0,1.0,1,87.92951113941588,79.42654843110505,1280.0,2,1,2,0
64.0,0.0,1,58.15542056673934,48.50516415931569,1530.0,3,2,3,0
170.0,1.0,1,99.26390195910267,95.02126493834898,2439.0,5,2,4,0
43.5,0.0,1,74.42526748545103,74.02163274533676,1088.0,2,2,2,0
73.8,0.0,0,58.15542056673934,75.09228398659346,1587.0,3,1,3,0
55.0,1.0,1,61.49422525981696,79.42654843110505,1045.0,2,2,2,0
69.97,0.0,1,76.01639307024654,67.66079766818157,1304.0,2,1,2,0
65.0,0.0,1,80.31111486486488,76.65942175763371,1100.0,2,2,2,0
68.9,0.0,0,89.35706778163448,81.88841526328258,1482.0,2,1,3,0
107.0,1.0,0,76.0718495193984,79.42654843110505,2125.0,3,1,3,1
65.0,0.0,1,66.05940725022643,79.42654843110505,1000.0,4,0,5,0
45.0,0.0,1,72.67860273707112,79.42654843110505,1194.0,2,2,2,0
42.0,0.0,1,44.226397174482685,73.60962386227322,1200.0,2,3,2,0
32.99,0.0,1,68.82686501351809,71.1877670738127,1070.0,2,2,2,0
46.5,0.0,1,80.31111486486488,74.41195816842576,1100.0,2,1,2,0
65.0,1.0,1,80.31111486486488,76.81896494414121,1270.0,2,2,3,0
31.0,0.0,1,75.6664643033303,79.42654843110505,1000.0,2,1,2,0
69.0,0.0,1,72.84524090968799,75.26008068293392,1246.0,2,1,2,0
51.77,0.0,1,58.15542056673934,48.50516415931569,1529.0,3,3,3,0
42.0,0.0,1,81.1397345103864,58.03883605810245,1185.0,2,2,2,0
46.0,0.0,1,85.84190345947803,79.42654843110505,1060.0,2,1,2,0
37.75,0.0,1,47.167042598023784,71.75839106914104,1319.0,3,1,3,0
64.0,0.0,1,78.38209089259425,79.7749013304255,991.0,2,0,2,0
38.0,0.0,1,81.1397345103864,72.63611209648427,662.0,1,0,1,0
110.0,1.0,1,79.42287629917006,79.42654843110505,1200.0,2,1,2,1
78.0,2.0,0,75.59047165827339,79.42654843110505,1400.0,2,1,3,1
80.0,0.0,1,92.39799935123419,79.42654843110505,1575.0,3,2,3,0
65.0,2.0,1,85.25131538842021,79.42654843110505,600.0,2,0,2,1
78.0,2.0,1,53.079756944502996,79.42654843110505,717.0,5,1,5,1
42.0,0.0,1,47.167042598023784,71.75839106914104,1319.0,3,1,3,0
85.0,2.0,1,67.56196831391517,79.42654843110505,600.0,3,2,3,1
48.0,0.0,1,55.12794597154155,79.42654843110505,940.0,2,1,2,0
55.0,2.0,1,78.56949578302411,79.42654843110505,500.0,1,0,2,1
56.7,0.0,1,75.4011851950354,75.54080492287997,1349.0,2,2,2,0
95.0,0.0,1,78.1160609303935,78.88101626377436,1844.0,3,3,3,0
185.0,0.0,1,88.49674107142837,116.83723101929777,2275.0,4,2,3,0
49.11,0.0,0,69.44970682152609,79.42654843110505,1140.0,2,2,2,0
79.0,2.0,1,80.1855855415603,79.42654843110505,900.0,3,1,3,1
48.02,0.0,1,83.82534252441788,79.42654843110505,1372.0,2,2,3,0
45.0,1.0,1,72.11152041854942,72.11152041854942,1455.0,2,1,3,0
38.0,0.0,1,105.65581461300523,79.42654843110505,1100.0,2,2,2,0
80.0,0.0,0,78.88491813771627,79.42654843110505,1475.0,3,1,3,0
164.0,0.0,0,78.51219303535677,81.93749755532298,1788.0,3,1,3,0
120.0,0.0,0,76.54908453751291,81.68649161742972,1850.0,3,2,3,0
60.0,0.0,1,90.76936971577604,76.16842257232622,1315.0,2,2,3,0
93.0,0.0,1,78.48815451471319,80.77310263974786,1721.0,3,2,3,0
62.0,0.0,0,65.24042447855177,72.01472985846279,1059.0,2,1,2,0
55.0,1.0,1,77.60252518774557,75.51788020051123,1184.0,2,1,2,0
75.0,1.0,1,79.16474325063933,77.72330474438738,1480.0,3,2,3,0
28.0,0.0,1,78.56949578302411,72.0049513927103,635.0,1,1,2,0
87.0,1.0,1,83.81875446081544,79.42654843110505,1500.0,2,0,4,1
34.2,0.0,0,70.81990376549456,68.72634032413364,1143.0,2,1,2,0
59.4,0.0,1,65.89448667008199,79.42654843110505,1485.0,2,2,3,0
70.5,0.0,1,75.28290832236993,79.42654843110505,1655.0,2,1,3,0
41.0,0.0,0,71.19560078957426,79.42654843110505,900.0,2,2,2,0
68.0,1.0,1,75.45368770597958,79.42654843110505,1163.0,2,2,2,0
18.0,3.0,1,59.06139954662864,61.207695242789804,485.02,2,1,1,0
97.8,0.0,1,89.35706778163448,83.46205120000258,1654.0,3,0,3,0
33.645,0.0,0,72.54139537143554,72.73941373048942,799.0,1,0,1,0
101.0,0.0,0,75.11510170673333,84.02598607739682,1685.0,3,3,3,0
80.0,1.0,1,83.82534252441788,78.2901310218908,1540.0,3,3,3,0
72.0,0.0,0,81.1397345103864,81.2326646529875,1265.0,2,1,2,0
38.4,0.0,1,84.57198186884297,79.42654843110505,1200.0,2,3,3,0
80.0,1.0,1,85.8131861684159,78.77059205958618,1300.0,2,1,3,0
65.0,0.0,1,78.4048157637107,80.91495370464835,1009.0,2,1,2,0
65.0,0.0,1,73.71159729599634,79.42654843110505,1540.0,3,2,3,0
105.0,1.0,1,75.11510170673333,79.42654843110505,1735.0,3,3,3,0
20.0,0.0,1,76.11602404054682,68.73815714014094,497.0,1,1,2,0
35.0,1.0,1,53.079756944502996,72.91571071325127,1142.0,2,0,2,0
46.8,0.0,0,73.13140877292399,79.42654843110505,1215.0,2,2,3,0
48.0,0.0,1,53.079756944502996,55.550999256039354,1070.0,2,1,2,0
32.49,0.0,0,45.052740294650455,35.26391853418451,1125.0,2,1,2,0
32.49,1.0,0,52.81744813442988,79.42654843110505,1125.0,2,1,2,0
85.0,0.0,1,84.57198186884297,79.42113443140117,1575.0,2,3,2,0
77.61,0.0,0,70.81990376549456,79.15294175554568,1360.0,2,1,2,0
85.0,0.0,1,84.93026286048415,79.42654843110505,1710.0,3,2,3,0
34.65,0.0,0,45.052740294650455,35.26391853418451,1200.0,2,1,2,0
120.0,0.0,1,77.01440590437275,79.47184608432838,2185.0,3,3,4,0
135.0,1.0,1,77.9641455811236,82.96257382648689,2400.0,4,3,4,0
35.84,0.0,1,83.82534252441788,79.42654843110505,1195.0,2,1,2,0
45.0,0.0,1,77.01440590437275,74.03517705697469,1012.0,2,1,2,0
65.0,0.0,1,75.28230563429983,79.42654843110505,998.0,2,2,2,0
85.0,0.0,1,90.43028416848537,80.52636092906879,1130.0,2,2,2,0
210.0,0.0,1,125.27046360184049,98.81274040764283,1744.0,4,1,3,0
98.0,0.0,1,97.41971425455048,81.11254459812014,1354.0,2,1,3,0
94.0,0.0,1,93.34133190311839,80.86089482469652,1389.0,2,2,2,0
130.0,2.0,1,61.66450840998,87.30060481843033,2970.0,3,3,4,1
75.0,0.0,1,94.0224641233549,79.42654843110505,1172.0,2,2,2,0
75.0,2.0,1,78.12004968777119,79.42654843110505,500.0,2,1,3,1
60.0,0.0,1,61.49422525981696,79.42654843110505,1495.0,3,2,3,0
57.35,0.0,1,66.05940725022643,72.11106544213389,1738.0,2,1,2,0
50.0,0.0,1,69.09272035003661,79.42654843110505,1315.0,2,2,2,0
73.0,0.0,1,90.76936971577604,77.85983273904519,1270.0,2,3,2,0
52.2,0.0,0,45.052740294650455,77.78004022793311,1160.0,2,1,2,0
67.0,0.0,1,58.15542056673934,79.42654843110505,1450.0,2,1,3,0
21.0,1.0,1,69.62954292763092,79.42654843110505,470.0,1,1,1,0
78.0,1.0,1,85.42142124603888,79.42654843110505,1040.0,2,2,2,0
29.0,0.0,1,61.66450840998,79.42654843110505,1205.0,2,2,2,0
50.0,0.0,1,77.90396785918196,79.42654843110505,1215.0,2,3,3,0
58.0,0.0,1,80.31111486486488,76.30479409538249,1135.0,2,2,2,0
48.95,0.0,1,66.21820599411603,71.30613020545348,1224.0,2,2,3,0
34.0,1.0,1,69.490167660722,70.06077237919263,664.0,1,1,1,0
42.0,0.0,1,53.079756944502996,67.29474541961098,1160.0,2,2,3,0
105.0,2.0,1,62.72251897997875,79.42654843110505,1200.0,2,0,2,1
35.2,1.0,0,52.81744813442988,79.42654843110505,1220.0,2,1,3,0
69.0,0.0,1,75.4011851950354,78.56955833680436,1328.0,2,2,2,0
45.0,0.0,1,71.68489911263714,71.68489911263714,975.0,2,2,2,0
200.0,1.0,1,95.77782956605229,95.77782956605229,1907.0,2,1,3,0
72.0,1.0,1,93.06779870409537,77.7297242646822,900.0,2,1,2,0
80.0,0.0,1,78.77059205958618,79.42654843110505,1330.0,2,2,2,0
175.0,0.0,1,90.33614785751453,93.23638156077718,2330.0,5,1,4,0
95.0,1.0,1,72.3436389783131,80.72221917503114,1222.0,3,2,3,0
135.0,0.0,1,88.49674107142837,82.21037900786926,2100.0,3,1,3,0
95.0,2.0,1,79.11394576900298,79.42654843110505,1320.0,2,1,3,1
130.0,2.0,1,85.25958958148308,81.55328349670054,2000.0,4,1,4,1
55.0,0.0,0,45.052740294650455,74.0668066905246,1244.0,2,1,2,0
50.0,0.0,1,75.02813451127811,75.02813451127811,1000.0,2,1,2,0
45.0,0.0,0,68.15697161652318,79.42654843110505,1400.0,3,2,3,0
35.0,0.0,1,76.84462557900105,72.91571071325127,1000.0,2,2,2,0
188.0,0.0,0,105.65581461300523,116.85970027547944,2470.0,5,0,4,0
48.0,0.0,0,86.05360121967135,79.42654843110505,1225.0,2,2,2,0
198.0,0.0,0,105.65581461300523,116.85970027547944,2790.0,5,3,4,0
80.0,0.0,1,74.59634855261888,81.62420902915079,1683.0,3,3,3,0
54.0,1.0,1,76.01639307024654,75.38777172614823,1250.0,2,2,2,0
110.0,0.0,1,89.35706778163448,80.93061336591246,1305.0,2,1,3,0
57.5,0.0,1,74.94536384434487,67.62869268099058,1150.0,2,1,3,0
70.0,1.0,1,61.49422525981696,77.4695073159562,1654.0,3,3,3,0
125.0,0.0,0,86.06333322056116,85.00353178644262,1890.0,4,3,3,0
55.0,0.0,1,84.57198186884297,79.42654843110505,1069.0,2,2,2,0
18.5,0.0,1,33.594126123025184,66.83246905794688,750.0,1,1,2,0
140.0,2.0,1,83.82534252441788,79.42654843110505,675.0,4,0,4,1
177.0,1.0,0,62.676133202776015,79.42654843110505,2400.0,3,1,3,1
130.0,0.0,1,90.43028416848537,95.20913443372383,1680.0,3,3,3,0
93.5,0.0,0,88.49674107142837,86.54900004755504,1700.0,3,2,3,0
150.0,2.0,1,80.82133200181403,79.42654843110505,2200.0,2,0,4,1
105.0,0.0,1,81.1397345103864,81.2326646529875,1595.0,3,1,3,0
100.0,0.0,0,89.35706778163448,79.42654843110505,1480.0,3,0,3,0
95.0,2.0,1,74.01659202124634,79.42654843110505,1092.0,3,1,3,1
115.0,0.0,1,83.82534252441788,79.42654843110505,1683.0,3,2,3,0
22.34,0.0,1,67.07563411258305,66.77279230932635,545.0,2,1,2,0
73.0,0.0,1,80.74532346275846,79.42654843110505,1340.0,2,2,2,0
53.0,1.0,0,73.49070147244744,79.42654843110505,1100.0,3,2,3,0
200.0,2.0,1,83.35270772884297,79.42654843110505,2000.0,1,0,1,1
56.0,0.0,1,80.31111486486488,75.64798867487423,1185.0,2,2,2,0
95.0,0.0,1,84.93026286048415,81.8477868120347,1730.0,3,1,3,0
88.6,0.0,0,89.35706778163448,78.17320523140569,1450.0,3,1,3,0
110.0,0.0,1,88.49674107142837,80.740919853393,1862.0,4,1,3,0
180.0,1.0,1,108.03915014109342,116.23031336786094,2430.0,5,2,3,0
40.55,0.0,0,85.94277747459856,74.50931424140457,783.0,1,0,1,0
50.0,0.0,1,74.86733782869625,79.42654843110505,1170.0,2,3,2,0
50.0,0.0,1,75.2021695401316,74.86733782869625,1075.0,2,2,2,0
34.0,0.0,1,70.26647709041275,72.78560223888827,1060.0,2,1,2,0
32.0,0.0,0,61.66450840998,79.42654843110505,850.0,2,2,2,0
45.9,0.0,1,72.83750716444203,74.33389308380795,935.0,2,1,2,0
86.0,1.0,1,69.58624721099665,69.58624721099665,1905.0,3,0,4,0
75.0,2.0,1,67.56196831391517,79.42654843110505,600.0,6,2,6,1
105.0,1.0,1,74.68574289605243,79.42654843110505,1500.0,4,1,4,1
85.0,1.0,1,77.01440590437275,77.22682601723567,1725.0,3,3,3,0
36.0,0.0,1,78.11482906378765,79.42654843110505,1120.0,2,3,2,0
75.0,0.0,1,93.34133190311839,78.12004968777119,1750.0,2,2,3,0
77.0,0.0,0,90.43028416848537,79.42654843110505,2000.0,3,2,3,0
98.0,1.0,1,125.27046360184049,81.11254459812014,1745.0,3,3,3,0
95.0,2.0,1,83.02042084423627,79.42654843110505,750.0,3,1,5,1
55.25,0.0,1,58.334412997303154,73.66866417584322,1270.0,2,2,3,0
72.0,0.0,1,94.22843180707802,78.92903879604152,1180.0,2,2,2,0
75.0,1.0,1,85.75687705250922,78.00700687418835,1130.0,2,1,2,0
95.0,0.0,1,93.17460560573858,82.61745600379462,1723.0,3,2,3,0
70.5,1.0,1,64.3529815573498,81.97164014975687,1175.0,2,2,2,0
112.0,0.0,1,88.82398162339987,80.40115631136578,1607.0,2,2,3,0
62.0,1.0,0,78.55307366085091,76.42863952105222,1334.0,2,1,2,0
130.0,1.0,1,73.91070438531285,79.42654843110505,2800.0,5,3,5,1
70.0,0.0,0,80.80100604320869,79.42654843110505,1113.0,2,1,2,0
58.0,1.0,1,67.56196831391517,69.28305655396434,1300.0,2,2,3,0
60.0,1.0,1,94.22843180707802,79.42654843110505,1200.0,2,2,2,0
190.0,0.0,1,94.53265593509516,79.42654843110505,1900.0,3,2,3,0
165.0,2.0,1,60.00433421521517,79.42654843110505,1100.0,5,1,5,1
97.0,0.0,0,73.87941856255676,83.50111858477464,1398.0,2,1,2,0
66.0,2.0,1,70.93275755853122,79.42654843110505,1152.0,1,0,2,1
44.95,0.0,1,77.95385446373297,79.42654843110505,1110.0,2,2,2,0
47.0,1.0,1,72.96241733164646,74.47701240560725,1116.0,2,1,2,0
33.84,0.0,1,62.72251897997875,71.3026951538107,1061.0,2,1,2,0
86.8,0.0,1,93.06779870409537,79.42654843110505,620.0,1,1,1,0
57.0,1.0,1,76.01639307024654,78.47968011140037,1270.0,2,2,2,0
50.0,0.0,0,77.99342909326352,79.42654843110505,966.0,2,2,2,0
110.0,2.0,1,77.52226022923325,79.42654843110505,1200.0,4,1,4,1
131.0,0.0,0,85.40612425209906,79.42654843110505,1630.0,3,2,3,0
72.0,0.0,1,75.56124467208168,79.42654843110505,600.0,6,3,5,0
60.0,2.0,1,75.24091110862884,79.42654843110505,600.0,4,2,4,1
65.0,0.0,1,75.66468802086214,76.81896494414121,1202.0,2,1,2,0
80.0,1.0,1,94.27793848094471,79.42654843110505,1300.0,2,2,2,0
70.0,0.0,1,53.079756944502996,55.550999256039354,1360.0,2,1,3,0
69.18,0.0,1,89.35706778163448,77.57091666754427,1155.0,2,1,2,0
38.0,0.0,1,77.62355283208393,73.30603613634027,1011.0,2,2,2,0
72.0,1.0,1,78.1160609303935,76.33357099749936,1203.0,2,2,2,0
113.0,0.0,0,105.65581461300523,116.85970027547944,1645.0,3,2,3,0
50.0,0.0,1,56.78858853790848,74.86733782869625,1364.0,2,3,3,0
41.0,1.0,1,73.18407066757176,79.42654843110505,1050.0,2,2,1,0
66.0,0.0,1,79.30462927398465,79.42654843110505,1365.0,3,3,3,0
70.0,0.0,1,71.0204994997762,66.60585560573858,1252.0,3,3,3,0
58.0,1.0,1,73.87941856255676,79.42654843110505,1065.0,2,1,2,0
55.25,0.0,1,58.334412997303154,73.66866417584322,1270.0,2,1,3,0
45.0,1.0,1,94.22843180707802,74.03517705697469,1032.0,2,2,2,0
69.0,0.0,1,81.2951711519575,77.33939884159321,1515.0,2,3,3,0
52.0,0.0,1,82.21237437491789,75.02813451127811,1427.0,2,2,2,0
50.0,0.0,1,70.96800988833027,79.42654843110505,940.0,2,2,2,0
95.0,2.0,0,76.05935050475644,79.42654843110505,800.0,5,1,5,1
80.0,0.0,1,77.01440590437275,79.47184608432838,1460.0,2,2,3,0
175.0,0.0,1,88.49674107142837,116.83723101929777,2275.0,4,2,3,0
90.0,0.0,0,67.56196831391517,76.92395524437975,1522.0,3,2,3,0
42.67,0.0,1,81.1397345103864,58.03883605810245,1185.0,2,2,2,0
125.0,1.0,1,83.82534252441788,87.85067383084649,1800.0,3,2,3,0
44.0,0.0,0,55.12794597154155,79.42654843110505,940.0,2,1,2,0
135.0,2.0,1,85.92655814955106,79.42654843110505,1200.0,4,2,4,1
71.0,0.0,1,90.76936971577604,79.42654843110505,1530.0,3,2,3,0
48.0,1.0,1,71.92197477150927,74.60712087997025,1050.0,2,1,2,0
49.0,0.0,1,68.51108740203625,72.85860554491343,929.0,2,2,2,0
145.0,1.0,1,80.1855855415603,79.42654843110505,3750.0,5,3,4,1
75.0,0.0,1,80.31111486486488,76.9514320578335,1530.0,3,3,3,0
48.0,2.0,1,74.60712087997025,79.42654843110505,900.0,2,1,2,1
34.22,0.0,1,69.07110350775979,79.42654843110505,978.0,2,1,2,0
43.82,0.0,1,88.82398162339987,79.42654843110505,770.0,1,2,1,0
55.0,1.0,1,69.24184139399333,79.42654843110505,1066.0,2,3,2,0
28.0,0.0,1,53.079756944502996,70.5518103436809,635.0,1,0,1,0
45.0,0.0,1,80.31111486486488,74.21679545688126,1015.0,2,1,2,0
54.05,1.0,1,105.65581461300523,75.39427714986638,1175.0,2,0,2,0
130.0,2.0,1,74.68574289605243,79.42654843110505,1200.0,4,2,4,1
50.0,0.0,0,81.32477064566748,79.42654843110505,1188.0,2,1,2,0
25.0,0.0,0,71.6146259696213,79.42654843110505,620.0,1,1,1,0
75.0,1.0,1,82.21237437491789,77.72330474438738,1210.0,2,0,2,0
90.0,2.0,0,41.459256049918466,80.07167680321616,1000.0,3,1,3,1
99.0,0.0,1,135.9137025824052,81.24265307248314,1500.0,2,0,3,0
190.0,2.0,1,53.079756944502996,93.08252423951595,1800.0,3,2,4,1
43.66,0.0,1,81.1397345103864,58.03883605810245,1185.0,2,2,2,0
130.0,1.0,1,113.75272446163518,85.27601577773608,1600.0,3,3,3,0
28.0,0.0,1,61.54587634273928,79.42654843110505,1100.0,2,1,2,0
69.23,0.0,1,76.01639307024654,77.3693237906967,1300.0,2,2,2,0
68.0,0.0,1,84.57198186884297,76.87219835498445,1100.0,2,1,2,0
28.93,0.0,0,88.82398162339987,71.13375529057063,860.0,2,1,2,0
64.0,0.0,0,73.87941856255676,79.42654843110505,1007.0,2,1,2,0
48.0,0.0,1,83.35270772884297,74.88628344637762,1100.0,2,2,2,0
38.0,0.0,1,80.31111486486488,65.87071597980588,1187.0,2,1,2,0
72.0,0.0,1,87.14775396559533,79.42654843110505,1150.0,2,2,2,0
41.94,0.0,0,73.81866352533048,79.42654843110505,1180.0,2,3,2,0
85.2,0.0,1,69.490167660722,70.06077237919263,1820.0,3,2,3,0
180.0,2.0,1,85.72390770060233,79.42654843110505,1200.0,6,3,6,1
70.0,1.0,1,79.16474325063933,77.72330474438738,1430.0,3,2,3,0
40.0,0.0,0,69.98087755247643,47.43075727261672,700.0,2,1,2,0
70.0,2.0,1,80.92418213040554,79.42654843110505,1200.0,1,0,2,1
40.77,0.0,0,108.03915014109342,72.44039642549731,1165.0,2,1,2,0
118.0,0.0,1,90.62609950276828,79.42654843110505,1569.0,3,2,3,0
95.0,0.0,1,80.38287269168403,79.42654843110505,1950.0,4,3,3,0
70.0,2.0,1,79.1906635173278,79.42654843110505,1200.0,3,1,2,1
125.0,0.0,1,59.06139954662864,79.42654843110505,2437.0,3,2,3,0
46.7,0.0,1,90.76936971577604,79.42654843110505,950.0,2,2,2,0
115.0,1.0,0,75.11510170673333,84.02598607739682,1685.0,3,3,3,0
205.0,0.0,1,106.83423703194156,79.42654843110505,3270.0,4,3,4,0
110.0,0.0,1,88.49674107142837,81.54442891134715,1314.0,2,2,2,0
40.0,0.0,0,77.67226996155667,79.42654843110505,1250.0,3,2,3,0
68.0,1.0,1,77.20929036723021,77.20929036723021,1130.0,2,2,2,0
160.0,2.0,1,78.4048157637107,79.42654843110505,890.0,5,2,6,1
95.0,2.0,1,80.72221917503114,79.42654843110505,857.0,3,2,3,1
145.0,0.0,1,80.31111486486488,87.22764289318104,2247.0,3,0,3,0
85.0,0.0,1,90.76936971577604,79.35459199074299,1550.0,3,2,3,0
100.0,0.0,1,85.94277747459856,81.27304519317042,1715.0,2,2,3,0
53.0,0.0,1,89.35706778163448,70.53592233720839,1053.0,2,1,2,0
50.0,2.0,1,60.00433421521517,79.42654843110505,1200.0,3,0,3,1
97.0,1.0,1,74.68574289605243,79.42654843110505,2400.0,4,0,5,1
60.0,0.0,1,79.16474325063933,75.46448544712383,1245.0,1,3,2,0
65.0,1.0,1,81.1397345103864,72.63611209648427,1241.0,2,1,3,0
130.0,2.0,1,85.27601577773608,79.42654843110505,600.0,5,3,6,1
57.0,0.0,1,58.15542056673934,75.52461323842981,1090.0,2,2,2,0
50.0,0.0,1,74.11656785092822,74.7374299249695,1390.0,2,1,3,0
52.97,0.0,0,69.98087755247643,47.43075727261672,1100.0,2,1,3,0
103.0,1.0,1,125.27046360184049,81.76308696993513,1350.0,2,2,2,0
55.0,1.0,1,75.51788020051123,79.42654843110505,800.0,2,2,2,0
116.0,0.0,1,88.49674107142837,86.96355693182453,1787.0,3,2,3,0
220.0,1.0,1,81.00518543007983,79.42654843110505,2400.0,3,2,3,0
93.01,0.0,1,88.49674107142837,86.96355693182453,1691.0,3,2,3,0
95.0,2.0,0,91.3342292290794,90.32074707224538,2325.0,3,0,3,1
80.0,2.0,1,84.0714097074414,79.42654843110505,570.0,5,0,5,1
102.0,0.0,1,83.35270772884297,81.95608236802983,1896.0,3,2,3,0
48.51,0.0,0,70.10692024445305,73.26158042844335,1540.0,3,2,3,0
95.0,0.0,1,90.64735222857357,79.42654843110505,1244.0,2,2,2,0
65.0,0.0,1,62.676133202776015,75.81611717680032,1365.0,2,2,3,0
27.5,0.0,0,81.1397345103864,72.47481534306932,580.0,1,1,1,0
180.0,2.0,1,91.78143949588596,79.42654843110505,1500.0,4,2,3,1
62.0,0.0,1,66.21820599411603,77.51052814703664,1513.0,2,3,2,0
41.13,0.0,1,83.82534252441788,79.42654843110505,1175.0,2,1,2,0
139.0,0.0,0,81.1397345103864,116.34615731519092,2087.0,4,2,3,0
145.0,0.0,0,92.39799935123419,107.18427635728733,2273.0,3,2,3,0
150.0,0.0,0,81.1397345103864,96.20686629151803,2050.0,3,2,3,0
75.0,1.0,1,76.65942175763371,79.42654843110505,1200.0,2,1,2,1
59.0,0.0,1,80.31111486486488,79.42654843110505,1190.0,2,3,2,0
85.0,0.0,1,78.56949578302411,79.42654843110505,600.0,3,2,4,0
49.86,0.0,0,90.76936971577604,79.42654843110505,1019.0,2,2,2,0
133.0,0.0,1,124.34547477286269,126.76822042634214,1830.0,3,2,3,0
56.0,0.0,1,88.49674107142837,75.31183664107908,1028.0,2,1,2,0
100.0,1.0,1,108.03915014109342,82.1281905875275,1300.0,2,2,2,0
67.0,0.0,1,80.31111486486488,76.30479409538249,1160.0,2,1,2,0
78.0,0.0,1,68.8522083656334,79.42654843110505,1505.0,3,2,3,0
50.0,2.0,1,75.24091110862884,79.42654843110505,400.0,2,1,1,1
41.68,0.0,1,61.66450840998,79.42654843110505,1175.0,2,1,2,0
57.6,0.0,1,75.58348143036352,75.85616223385503,1100.0,2,2,2,0
120.0,0.0,1,84.46169235834996,84.46874162523218,2159.0,3,2,3,0
56.45,0.0,0,76.0718495193984,76.44948764129478,1230.0,2,1,2,0
180.0,2.0,1,88.5363269390986,79.42654843110505,1200.0,4,2,3,1
165.0,1.0,1,76.87011806895246,79.42654843110505,3100.0,6,1,5,1
48.0,1.0,1,73.70766149107928,79.42654843110505,1200.0,1,0,1,1
71.0,0.0,1,81.1411677855428,77.5996157903192,1340.0,2,1,2,0
89.0,0.0,1,83.82534252441788,77.22682601723567,1750.0,2,2,3,0
100.0,0.0,1,89.7037556469395,79.42654843110505,1400.0,2,1,2,0
